snapshot_ts_utc,pair_id,venue,status,canon_yes_price,canon_no_price,canon_yes_bid,canon_yes_ask,canon_no_bid,canon_no_ask,price_source,source_sequence
2024-09-04T05:00:00Z,SPORT_15,KALSHI,active,1.0,0.0,0.995,0.999,0.001,0.005,kalshi_orderbook_mid,1
2024-09-04T05:00:00Z,SPORT_15,POLYMARKET,active,0.3,,,,,,polymarket_prices_history,1
2024-09-04T06:00:00Z,SPORT_15,KALSHI,active,0.38,0.58,0.375,0.385,0.575,0.585,kalshi_orderbook_mid,1
2024-09-04T06:00:00Z,SPORT_15,POLYMARKET,active,0.62,0.54,,,,,polymarket_prices_history,1
2024-09-04T06:00:00Z,SPORT_16,KALSHI,active,0.61,0.545,0.605,0.615,0.54,0.55,kalshi_orderbook_mid,1
2024-09-04T06:00:00Z,SPORT_16,POLYMARKET,active,0.375,0.58,,,,,polymarket_prices_history,1
2024-09-05T12:00:00Z,WX_01,KALSHI,active,0.39,0.58,0.385,0.395,0.575,0.585,kalshi_orderbook_mid,1
2024-09-05T12:00:00Z,WX_01,POLYMARKET,active,0.62,0.53,,,,,polymarket_prices_history,1
2024-09-05T12:30:00Z,WX_01,KALSHI,active,0.39,0.58,0.385,0.395,0.575,0.585,kalshi_orderbook_mid,3
2024-09-05T12:00:00Z,WX_02,KALSHI,active,0.505,0.505,0.5,0.51,0.5,0.51,kalshi_orderbook_mid,1
2024-09-05T12:00:00Z,WX_02,POLYMARKET,active,0.505,0.492,,,,,polymarket_prices_history,1
2024-09-05T13:00:00Z,WX_02,KALSHI,active,0.61,0.535,0.605,0.615,0.53,0.54,kalshi_orderbook_mid,1
2024-09-05T13:00:00Z,WX_02,POLYMARKET,active,0.385,0.58,,,,,polymarket_prices_history,1
2024-09-05T12:00:00Z,WX_03,KALSHI,active,0.47,0.48,0.465,0.475,0.475,0.485,kalshi_orderbook_mid,1
2024-09-05T12:00:00Z,WX_03,POLYMARKET,active,0.47,0.48,,,,,polymarket_prices_history,1
2024-09-05T10:00:00Z,WX_04,KALSHI,inactive,0.38,0.58,0.375,0.385,0.575,0.585,kalshi_orderbook_mid,1
2024-09-05T10:00:00Z,WX_04,POLYMARKET,inactive,0.62,0.54,,,,,polymarket_prices_history,1
2024-09-05T12:00:00Z,WX_04,KALSHI,active,0.65,0.51,0.645,0.655,0.505,0.515,kalshi_orderbook_mid,1
2024-09-05T12:00:00Z,WX_04,KALSHI,active,0.61,0.55,0.605,0.615,0.545,0.555,kalshi_orderbook_mid,2
2024-09-05T12:00:00Z,WX_04,POLYMARKET,active,0.37,0.58,,,,,polymarket_prices_history,1
2024-09-05T17:00:00Z,WX_05,KALSHI,active,1.0,0.0,0.995,0.999,0.001,0.005,kalshi_orderbook_mid,1
2024-09-05T17:00:00Z,WX_05,POLYMARKET,active,0.3,,,,,,polymarket_prices_history,1
2024-09-05T18:00:00Z,WX_05,KALSHI,active,0.385,0.58,0.38,0.39,0.575,0.585,kalshi_orderbook_mid,1
2024-09-05T18:00:00Z,WX_05,POLYMARKET,active,0.62,0.535,,,,,polymarket_prices_history,1
2024-09-05T18:30:00Z,WX_05,KALSHI,active,0.385,0.58,0.38,0.39,0.575,0.585,kalshi_orderbook_mid,3
2024-09-05T18:00:00Z,WX_06,KALSHI,active,0.61,0.54,0.605,0.615,0.535,0.545,kalshi_orderbook_mid,1
2024-09-05T18:00:00Z,WX_06,POLYMARKET,active,0.38,0.58,,,,,polymarket_prices_history,1
2024-09-05T18:00:00Z,WX_07,KALSHI,active,0.395,0.58,0.39,0.4,0.575,0.585,kalshi_orderbook_mid,1
2024-09-05T18:00:00Z,WX_07,POLYMARKET,active,0.62,0.525,,,,,polymarket_prices_history,1
2024-09-05T18:00:00Z,WX_08,KALSHI,active,0.505,0.505,0.5,0.51,0.5,0.51,kalshi_orderbook_mid,1
2024-09-05T18:00:00Z,WX_08,POLYMARKET,active,0.505,0.492,,,,,polymarket_prices_history,1
2024-09-05T22:00:00Z,WX_09,KALSHI,inactive,0.38,0.58,0.375,0.385,0.575,0.585,kalshi_orderbook_mid,1
2024-09-05T22:00:00Z,WX_09,POLYMARKET,inactive,0.62,0.54,,,,,polymarket_prices_history,1
2024-09-06T00:00:00Z,WX_09,KALSHI,active,0.38,0.58,0.375,0.385,0.575,0.585,kalshi_orderbook_mid,1
2024-09-06T00:00:00Z,WX_09,POLYMARKET,active,0.62,0.54,,,,,polymarket_prices_history,1
2024-09-06T00:30:00Z,WX_09,KALSHI,active,0.38,0.58,0.375,0.385,0.575,0.585,kalshi_orderbook_mid,3
2024-09-06T00:00:00Z,WX_10,KALSHI,active,0.61,0.545,0.605,0.615,0.54,0.55,kalshi_orderbook_mid,1
2024-09-06T00:00:00Z,WX_10,POLYMARKET,active,0.375,0.58,,,,,polymarket_prices_history,1
2024-09-05T23:00:00Z,WX_11,KALSHI,active,1.0,0.0,0.995,0.999,0.001,0.005,kalshi_orderbook_mid,1
2024-09-05T23:00:00Z,WX_11,POLYMARKET,active,0.3,,,,,,polymarket_prices_history,1
2024-09-06T00:00:00Z,WX_11,KALSHI,active,0.43,0.54,0.425,0.435,0.535,0.545,kalshi_orderbook_mid,1
2024-09-06T00:00:00Z,WX_11,KALSHI,active,0.39,0.58,0.385,0.395,0.575,0.585,kalshi_orderbook_mid,2
2024-09-06T00:00:00Z,WX_11,POLYMARKET,active,0.62,0.53,,,,,polymarket_prices_history,1
2024-09-06T00:00:00Z,WX_12,KALSHI,active,0.505,0.505,0.5,0.51,0.5,0.51,kalshi_orderbook_mid,1
2024-09-06T00:00:00Z,WX_12,POLYMARKET,active,0.505,0.492,,,,,polymarket_prices_history,1
2024-09-06T01:00:00Z,WX_12,KALSHI,active,0.61,0.535,0.605,0.615,0.53,0.54,kalshi_orderbook_mid,1
2024-09-06T01:00:00Z,WX_12,POLYMARKET,active,0.385,0.58,,,,,polymarket_prices_history,1
2024-09-06T06:00:00Z,WX_13,KALSHI,active,0.4,0.58,0.395,0.405,0.575,0.585,kalshi_orderbook_mid,1
2024-09-06T06:00:00Z,WX_13,POLYMARKET,active,0.62,0.52,,,,,polymarket_prices_history,1
2024-09-06T06:30:00Z,WX_13,KALSHI,active,0.4,0.58,0.395,0.405,0.575,0.585,kalshi_orderbook_mid,3
2024-09-06T04:00:00Z,WX_14,KALSHI,inactive,0.38,0.58,0.375,0.385,0.575,0.585,kalshi_orderbook_mid,1
2024-09-06T04:00:00Z,WX_14,POLYMARKET,inactive,0.62,0.54,,,,,polymarket_prices_history,1
2024-09-06T06:00:00Z,WX_14,KALSHI,active,0.61,0.55,0.605,0.615,0.545,0.555,kalshi_orderbook_mid,1
2024-09-06T06:00:00Z,WX_14,POLYMARKET,active,0.37,0.58,,,,,polymarket_prices_history,1
2024-09-06T06:00:00Z,WX_15,KALSHI,active,0.385,0.58,0.38,0.39,0.575,0.585,kalshi_orderbook_mid,1
2024-09-06T06:00:00Z,WX_15,POLYMARKET,active,0.62,0.535,,,,,polymarket_prices_history,1
2024-09-06T06:00:00Z,WX_16,KALSHI,active,0.61,0.54,0.605,0.615,0.535,0.545,kalshi_orderbook_mid,1
2024-09-06T06:00:00Z,WX_16,POLYMARKET,active,0.38,0.58,,,,,polymarket_prices_history,1
2024-09-07T11:00:00Z,MACRO_01,KALSHI,active,1.0,0.0,0.995,0.999,0.001,0.005,kalshi_orderbook_mid,1
2024-09-07T11:00:00Z,MACRO_01,POLYMARKET,active,0.3,,,,,,polymarket_prices_history,1
2024-09-07T12:00:00Z,MACRO_01,KALSHI,active,0.395,0.58,0.39,0.4,0.575,0.585,kalshi_orderbook_mid,1
2024-09-07T12:00:00Z,MACRO_01,POLYMARKET,active,0.62,0.525,,,,,polymarket_prices_history,1
2024-09-07T12:30:00Z,MACRO_01,KALSHI,active,0.395,0.58,0.39,0.4,0.575,0.585,kalshi_orderbook_mid,3
2024-09-07T12:00:00Z,MACRO_02,KALSHI,active,0.65,0.49,0.645,0.655,0.485,0.495,kalshi_orderbook_mid,1
2024-09-07T12:00:00Z,MACRO_02,KALSHI,active,0.61,0.53,0.605,0.615,0.525,0.535,kalshi_orderbook_mid,2
2024-09-07T12:00:00Z,MACRO_02,POLYMARKET,active,0.39,0.58,,,,,polymarket_prices_history,1
2024-09-07T10:00:00Z,MACRO_03,KALSHI,inactive,0.38,0.58,0.375,0.385,0.575,0.585,kalshi_orderbook_mid,1
2024-09-07T10:00:00Z,MACRO_03,POLYMARKET,inactive,0.62,0.54,,,,,polymarket_prices_history,1
2024-09-07T12:00:00Z,MACRO_03,KALSHI,active,0.38,0.58,0.375,0.385,0.575,0.585,kalshi_orderbook_mid,1
2024-09-07T12:00:00Z,MACRO_03,POLYMARKET,active,0.62,0.54,,,,,polymarket_prices_history,1
2024-09-07T12:00:00Z,MACRO_04,KALSHI,active,0.47,0.48,0.465,0.475,0.475,0.485,kalshi_orderbook_mid,1
2024-09-07T12:00:00Z,MACRO_04,POLYMARKET,active,0.47,0.48,,,,,polymarket_prices_history,1
2024-09-07T18:00:00Z,MACRO_05,KALSHI,active,0.505,0.505,0.5,0.51,0.5,0.51,kalshi_orderbook_mid,1
2024-09-07T18:00:00Z,MACRO_05,POLYMARKET,active,0.505,0.492,,,,,polymarket_prices_history,1
2024-09-07T18:30:00Z,MACRO_05,KALSHI,active,0.505,0.505,0.5,0.51,0.5,0.51,kalshi_orderbook_mid,3
2024-09-07T18:00:00Z,MACRO_06,KALSHI,active,0.505,0.505,0.5,0.51,0.5,0.51,kalshi_orderbook_mid,1
2024-09-07T18:00:00Z,MACRO_06,POLYMARKET,active,0.505,0.492,,,,,polymarket_prices_history,1
2024-09-07T19:00:00Z,MACRO_06,KALSHI,active,0.61,0.535,0.605,0.615,0.53,0.54,kalshi_orderbook_mid,1
2024-09-07T19:00:00Z,MACRO_06,POLYMARKET,active,0.385,0.58,,,,,polymarket_prices_history,1
2024-09-07T17:00:00Z,MACRO_07,KALSHI,active,1.0,0.0,0.995,0.999,0.001,0.005,kalshi_orderbook_mid,1
2024-09-07T17:00:00Z,MACRO_07,POLYMARKET,active,0.3,,,,,,polymarket_prices_history,1
2024-09-07T18:00:00Z,MACRO_07,KALSHI,active,0.4,0.58,0.395,0.405,0.575,0.585,kalshi_orderbook_mid,1
2024-09-07T18:00:00Z,MACRO_07,POLYMARKET,active,0.62,0.52,,,,,polymarket_prices_history,1
2024-09-07T16:00:00Z,MACRO_08,KALSHI,inactive,0.38,0.58,0.375,0.385,0.575,0.585,kalshi_orderbook_mid,1
2024-09-07T16:00:00Z,MACRO_08,POLYMARKET,inactive,0.62,0.54,,,,,polymarket_prices_history,1
2024-09-07T18:00:00Z,MACRO_08,KALSHI,active,0.61,0.55,0.605,0.615,0.545,0.555,kalshi_orderbook_mid,1
2024-09-07T18:00:00Z,MACRO_08,POLYMARKET,active,0.37,0.58,,,,,polymarket_prices_history,1
2024-09-08T00:00:00Z,MACRO_09,KALSHI,active,0.425,0.54,0.42,0.43,0.535,0.545,kalshi_orderbook_mid,1
2024-09-08T00:00:00Z,MACRO_09,KALSHI,active,0.385,0.58,0.38,0.39,0.575,0.585,kalshi_orderbook_mid,2
2024-09-08T00:00:00Z,MACRO_09,POLYMARKET,active,0.62,0.535,,,,,polymarket_prices_history,1
2024-09-08T00:30:00Z,MACRO_09,KALSHI,active,0.385,0.58,0.38,0.39,0.575,0.585,kalshi_orderbook_mid,3
2024-09-08T00:00:00Z,MACRO_10,KALSHI,active,0.61,0.54,0.605,0.615,0.535,0.545,kalshi_orderbook_mid,1
2024-09-08T00:00:00Z,MACRO_10,POLYMARKET,active,0.38,0.58,,,,,polymarket_prices_history,1
2024-09-08T00:00:00Z,MACRO_11,KALSHI,active,0.395,0.58,0.39,0.4,0.575,0.585,kalshi_orderbook_mid,1
2024-09-08T00:00:00Z,MACRO_11,POLYMARKET,active,0.62,0.525,,,,,polymarket_prices_history,1
2024-09-08T00:00:00Z,MACRO_12,KALSHI,active,0.61,0.53,0.605,0.615,0.525,0.535,kalshi_orderbook_mid,1
2024-09-08T00:00:00Z,MACRO_12,POLYMARKET,active,0.39,0.58,,,,,polymarket_prices_history,1
2024-09-08T04:00:00Z,MACRO_13,KALSHI,inactive,0.38,0.58,0.375,0.385,0.575,0.585,kalshi_orderbook_mid,1
2024-09-08T04:00:00Z,MACRO_13,POLYMARKET,inactive,0.62,0.54,,,,,polymarket_prices_history,1
2024-09-08T05:00:00Z,MACRO_13,KALSHI,active,1.0,0.0,0.995,0.999,0.001,0.005,kalshi_orderbook_mid,1
2024-09-08T05:00:00Z,MACRO_13,POLYMARKET,active,0.3,,,,,,polymarket_prices_history,1
2024-09-08T06:00:00Z,MACRO_13,KALSHI,active,0.38,0.58,0.375,0.385,0.575,0.585,kalshi_orderbook_mid,1
2024-09-08T06:00:00Z,MACRO_13,POLYMARKET,active,0.62,0.54,,,,,polymarket_prices_history,1
2024-09-08T06:30:00Z,MACRO_13,KALSHI,active,0.38,0.58,0.375,0.385,0.575,0.585,kalshi_orderbook_mid,3
2024-09-08T06:00:00Z,MACRO_14,KALSHI,active,0.61,0.545,0.605,0.615,0.54,0.55,kalshi_orderbook_mid,1
2024-09-08T06:00:00Z,MACRO_14,POLYMARKET,active,0.375,0.58,,,,,polymarket_prices_history,1
2024-09-08T06:00:00Z,MACRO_15,KALSHI,active,0.39,0.58,0.385,0.395,0.575,0.585,kalshi_orderbook_mid,1
2024-09-08T06:00:00Z,MACRO_15,POLYMARKET,active,0.62,0.53,,,,,polymarket_prices_history,1
2024-09-08T06:00:00Z,MACRO_16,KALSHI,active,0.505,0.505,0.5,0.51,0.5,0.51,kalshi_orderbook_mid,1
2024-09-08T06:00:00Z,MACRO_16,POLYMARKET,active,0.505,0.492,,,,,polymarket_prices_history,1
2024-09-08T07:00:00Z,MACRO_16,KALSHI,active,0.65,0.495,0.645,0.655,0.49,0.5,kalshi_orderbook_mid,1
2024-09-08T07:00:00Z,MACRO_16,KALSHI,active,0.61,0.535,0.605,0.615,0.53,0.54,kalshi_orderbook_mid,2
2024-09-08T07:00:00Z,MACRO_16,POLYMARKET,active,0.385,0.58,,,,,polymarket_prices_history,1
2024-09-09T12:00:00Z,REJECT_01,KALSHI,active,0.2,0.8,0.195,0.205,0.795,0.805,kalshi_orderbook_mid,1
2024-09-09T12:00:00Z,REJECT_01,POLYMARKET,active,0.8,0.2,,,,,polymarket_prices_history,1
2024-09-09T13:00:00Z,REJECT_02,KALSHI,active,0.2,0.8,0.195,0.205,0.795,0.805,kalshi_orderbook_mid,1
2024-09-09T13:00:00Z,REJECT_02,POLYMARKET,active,0.8,0.2,,,,,polymarket_prices_history,1
2024-09-09T14:00:00Z,REJECT_03,KALSHI,active,0.2,0.8,0.195,0.205,0.795,0.805,kalshi_orderbook_mid,1
