pair_id,event_group,canonical_event_label,kalshi_series_ticker,kalshi_ticker,polymarket_market_slug,polymarket_condition_id,polymarket_token_id_yes,polymarket_token_id_no,kalshi_close_ts_utc,polymarket_close_ts_utc,resolution_ts_utc,resolution_outcome,polymarket_polarity,review_status,review_note
POL_11,us_politics_2024_senate_control,Will the Senate control band settle at bucket 11,POLSERIES,POLSERIES-24-11,us_politics_2024_senate_control-11,0x010baaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000021,100000000000000000022,2024-10-20T19:00:00Z,2024-10-19T00:00:00Z,2024-11-05T15:00:00Z,YES,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
POL_12,us_politics_2024_senate_control,Will the Senate control band settle at bucket 12,POLSERIES,POLSERIES-24-12,us_politics_2024_senate_control-12,0x010caaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000023,100000000000000000024,2024-10-20T20:00:00Z,2024-10-19T01:00:00Z,2024-11-05T16:00:00Z,NO,-1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
POL_13,us_politics_2024_senate_control,Will the Senate control band settle at bucket 13,POLSERIES,POLSERIES-24-13,us_politics_2024_senate_control-13,0x010daaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000025,100000000000000000026,2024-10-20T17:00:00Z,2024-10-18T20:00:00Z,2024-11-05T17:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
POL_14,us_politics_2024_senate_control,Will the Senate control band settle at bucket 14,POLSERIES,POLSERIES-24-14,us_politics_2024_senate_control-14,0x010eaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000027,100000000000000000028,2024-10-20T18:00:00Z,2024-10-18T21:00:00Z,2024-11-05T18:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
POL_15,us_politics_2024_senate_control,Will the Senate control band settle at bucket 15,POLSERIES,POLSERIES-24-15,us_politics_2024_senate_control-15,0x010faaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000029,100000000000000000030,2024-10-20T19:00:00Z,2024-10-18T22:00:00Z,2024-11-05T19:00:00Z,YES,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
POL_16,us_politics_2024_senate_control,Will the Senate control band settle at bucket 16,POLSERIES,POLSERIES-24-16,us_politics_2024_senate_control-16,0x0110aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000031,100000000000000000032,2024-10-20T20:00:00Z,2024-10-18T23:00:00Z,2024-11-05T15:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
SPORT_01,sports_2024_championship_binary,Will the championship futures bucket settle at outcome 1,SPORTSERIES,SPORTSERIES-24-01,sports_2024_championship_binary-01,0x0201aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000033,100000000000000000034,2024-10-21T17:00:00Z,2024-10-19T20:00:00Z,2024-11-06T15:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
SPORT_02,sports_2024_championship_binary,Will the championship futures bucket settle at outcome 2,SPORTSERIES,SPORTSERIES-24-02,sports_2024_championship_binary-02,0x0202aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000035,100000000000000000036,2024-10-21T18:00:00Z,2024-10-19T21:00:00Z,2024-11-06T16:00:00Z,YES,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
SPORT_03,sports_2024_championship_binary,Will the championship futures bucket settle at outcome 3,SPORTSERIES,SPORTSERIES-24-03,sports_2024_championship_binary-03,0x0203aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000037,100000000000000000038,2024-10-21T19:00:00Z,2024-10-19T22:00:00Z,2024-11-06T17:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
SPORT_04,sports_2024_championship_binary,Will the championship futures bucket settle at outcome 4,SPORTSERIES,SPORTSERIES-24-04,sports_2024_championship_binary-04,0x0204aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000039,100000000000000000040,2024-10-21T20:00:00Z,2024-10-19T23:00:00Z,2024-11-06T18:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
SPORT_05,sports_2024_championship_binary,Will the championship futures bucket settle at outcome 5,SPORTSERIES,SPORTSERIES-24-05,sports_2024_championship_binary-05,0x0205aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000041,100000000000000000042,2024-10-21T17:00:00Z,2024-10-20T00:00:00Z,2024-11-06T19:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
SPORT_06,sports_2024_championship_binary,Will the championship futures bucket settle at outcome 6,SPORTSERIES,SPORTSERIES-24-06,sports_2024_championship_binary-06,0x0206aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000043,100000000000000000044,2024-10-21T18:00:00Z,2024-10-20T01:00:00Z,2024-11-06T15:00:00Z,YES,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
SPORT_07,sports_2024_championship_binary,Will the championship futures bucket settle at outcome 7,SPORTSERIES,SPORTSERIES-24-07,sports_2024_championship_binary-07,0x0207aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000045,100000000000000000046,2024-10-21T19:00:00Z,2024-10-19T20:00:00Z,2024-11-06T16:00:00Z,NO,-1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
SPORT_08,sports_2024_championship_binary,Will the championship futures bucket settle at outcome 8,SPORTSERIES,SPORTSERIES-24-08,sports_2024_championship_binary-08,0x0208aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000047,100000000000000000048,2024-10-21T20:00:00Z,2024-10-19T21:00:00Z,2024-11-06T17:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
SPORT_09,sports_2024_championship_binary,Will the championship futures bucket settle at outcome 9,SPORTSERIES,SPORTSERIES-24-09,sports_2024_championship_binary-09,0x0209aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000049,100000000000000000050,2024-10-21T17:00:00Z,2024-10-19T22:00:00Z,2024-11-06T18:00:00Z,YES,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
SPORT_10,sports_2024_championship_binary,Will the championship futures bucket settle at outcome 10,SPORTSERIES,SPORTSERIES-24-10,sports_2024_championship_binary-10,0x020aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000051,100000000000000000052,2024-10-21T18:00:00Z,2024-10-19T23:00:00Z,2024-11-06T19:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
SPORT_11,sports_2024_championship_binary,Will the championship futures bucket settle at outcome 11,SPORTSERIES,SPORTSERIES-24-11,sports_2024_championship_binary-11,0x020baaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000053,100000000000000000054,2024-10-21T19:00:00Z,2024-10-20T00:00:00Z,2024-11-06T15:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
SPORT_12,sports_2024_championship_binary,Will the championship futures bucket settle at outcome 12,SPORTSERIES,SPORTSERIES-24-12,sports_2024_championship_binary-12,0x020caaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000055,100000000000000000056,2024-10-21T20:00:00Z,2024-10-20T01:00:00Z,2024-11-06T16:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
SPORT_13,sports_2024_championship_binary,Will the championship futures bucket settle at outcome 13,SPORTSERIES,SPORTSERIES-24-13,sports_2024_championship_binary-13,0x020daaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000057,100000000000000000058,2024-10-21T17:00:00Z,2024-10-19T20:00:00Z,2024-11-06T17:00:00Z,YES,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
SPORT_14,sports_2024_championship_binary,Will the championship futures bucket settle at outcome 14,SPORTSERIES,SPORTSERIES-24-14,sports_2024_championship_binary-14,0x020eaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000059,100000000000000000060,2024-10-21T18:00:00Z,2024-10-19T21:00:00Z,2024-11-06T18:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
SPORT_15,sports_2024_championship_binary,Will the championship futures bucket settle at outcome 15,SPORTSERIES,SPORTSERIES-24-15,sports_2024_championship_binary-15,0x020faaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000061,100000000000000000062,2024-10-21T19:00:00Z,2024-10-19T22:00:00Z,2024-11-06T19:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
SPORT_16,sports_2024_championship_binary,Will the championship futures bucket settle at outcome 16,SPORTSERIES,SPORTSERIES-24-16,sports_2024_championship_binary-16,0x0210aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000063,100000000000000000064,2024-10-21T20:00:00Z,2024-10-19T23:00:00Z,2024-11-06T15:00:00Z,YES,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
WX_01,weather_2024_temperature_binary,Will the monthly temperature bucket settle above threshold 1,WXSERIES,WXSERIES-24-01,weather_2024_temperature_binary-01,0x0301aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000065,100000000000000000066,2024-10-22T17:00:00Z,2024-10-20T20:00:00Z,2024-11-07T15:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
WX_02,weather_2024_temperature_binary,Will the monthly temperature bucket settle above threshold 2,WXSERIES,WXSERIES-24-02,weather_2024_temperature_binary-02,0x0302aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000067,100000000000000000068,2024-10-22T18:00:00Z,2024-10-20T21:00:00Z,2024-11-07T16:00:00Z,NO,-1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
WX_03,weather_2024_temperature_binary,Will the monthly temperature bucket settle above threshold 3,WXSERIES,WXSERIES-24-03,weather_2024_temperature_binary-03,0x0303aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000069,100000000000000000070,2024-10-22T19:00:00Z,2024-10-20T22:00:00Z,2024-11-07T17:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
WX_04,weather_2024_temperature_binary,Will the monthly temperature bucket settle above threshold 4,WXSERIES,WXSERIES-24-04,weather_2024_temperature_binary-04,0x0304aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000071,100000000000000000072,2024-10-22T20:00:00Z,2024-10-20T23:00:00Z,2024-11-07T18:00:00Z,YES,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
WX_05,weather_2024_temperature_binary,Will the monthly temperature bucket settle above threshold 5,WXSERIES,WXSERIES-24-05,weather_2024_temperature_binary-05,0x0305aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000073,100000000000000000074,2024-10-22T17:00:00Z,2024-10-21T00:00:00Z,2024-11-07T19:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
WX_06,weather_2024_temperature_binary,Will the monthly temperature bucket settle above threshold 6,WXSERIES,WXSERIES-24-06,weather_2024_temperature_binary-06,0x0306aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000075,100000000000000000076,2024-10-22T18:00:00Z,2024-10-21T01:00:00Z,2024-11-07T15:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
WX_07,weather_2024_temperature_binary,Will the monthly temperature bucket settle above threshold 7,WXSERIES,WXSERIES-24-07,weather_2024_temperature_binary-07,0x0307aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000077,100000000000000000078,2024-10-22T19:00:00Z,2024-10-20T20:00:00Z,2024-11-07T16:00:00Z,YES,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
WX_08,weather_2024_temperature_binary,Will the monthly temperature bucket settle above threshold 8,WXSERIES,WXSERIES-24-08,weather_2024_temperature_binary-08,0x0308aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000079,100000000000000000080,2024-10-22T20:00:00Z,2024-10-20T21:00:00Z,2024-11-07T17:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
WX_09,weather_2024_temperature_binary,Will the monthly temperature bucket settle above threshold 9,WXSERIES,WXSERIES-24-09,weather_2024_temperature_binary-09,0x0309aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000081,100000000000000000082,2024-10-22T17:00:00Z,2024-10-20T22:00:00Z,2024-11-07T18:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
WX_10,weather_2024_temperature_binary,Will the monthly temperature bucket settle above threshold 10,WXSERIES,WXSERIES-24-10,weather_2024_temperature_binary-10,0x030aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000083,100000000000000000084,2024-10-22T18:00:00Z,2024-10-20T23:00:00Z,2024-11-07T19:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
WX_11,weather_2024_temperature_binary,Will the monthly temperature bucket settle above threshold 11,WXSERIES,WXSERIES-24-11,weather_2024_temperature_binary-11,0x030baaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000085,100000000000000000086,2024-10-22T19:00:00Z,2024-10-21T00:00:00Z,2024-11-07T15:00:00Z,YES,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
WX_12,weather_2024_temperature_binary,Will the monthly temperature bucket settle above threshold 12,WXSERIES,WXSERIES-24-12,weather_2024_temperature_binary-12,0x030caaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000087,100000000000000000088,2024-10-22T20:00:00Z,2024-10-21T01:00:00Z,2024-11-07T16:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
WX_13,weather_2024_temperature_binary,Will the monthly temperature bucket settle above threshold 13,WXSERIES,WXSERIES-24-13,weather_2024_temperature_binary-13,0x030daaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000089,100000000000000000090,2024-10-22T17:00:00Z,2024-10-20T20:00:00Z,2024-11-07T17:00:00Z,NO,-1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
WX_14,weather_2024_temperature_binary,Will the monthly temperature bucket settle above threshold 14,WXSERIES,WXSERIES-24-14,weather_2024_temperature_binary-14,0x030eaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000091,100000000000000000092,2024-10-22T18:00:00Z,2024-10-20T21:00:00Z,2024-11-07T18:00:00Z,YES,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
WX_15,weather_2024_temperature_binary,Will the monthly temperature bucket settle above threshold 15,WXSERIES,WXSERIES-24-15,weather_2024_temperature_binary-15,0x030faaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000093,100000000000000000094,2024-10-22T19:00:00Z,2024-10-20T22:00:00Z,2024-11-07T19:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
WX_16,weather_2024_temperature_binary,Will the monthly temperature bucket settle above threshold 16,WXSERIES,WXSERIES-24-16,weather_2024_temperature_binary-16,0x0310aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000095,100000000000000000096,2024-10-22T20:00:00Z,2024-10-20T23:00:00Z,2024-11-07T15:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
MACRO_01,macro_2024_fomc_binary,Will the FOMC decision bucket settle in range 1,MACROSERIES,MACROSERIES-24-01,macro_2024_fomc_binary-01,0x0401aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000097,100000000000000000098,2024-10-23T17:00:00Z,2024-10-21T20:00:00Z,2024-11-08T15:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
MACRO_02,macro_2024_fomc_binary,Will the FOMC decision bucket settle in range 2,MACROSERIES,MACROSERIES-24-02,macro_2024_fomc_binary-02,0x0402aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000099,100000000000000000100,2024-10-23T18:00:00Z,2024-10-21T21:00:00Z,2024-11-08T16:00:00Z,YES,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
MACRO_03,macro_2024_fomc_binary,Will the FOMC decision bucket settle in range 3,MACROSERIES,MACROSERIES-24-03,macro_2024_fomc_binary-03,0x0403aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000101,100000000000000000102,2024-10-23T19:00:00Z,2024-10-21T22:00:00Z,2024-11-08T17:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
MACRO_04,macro_2024_fomc_binary,Will the FOMC decision bucket settle in range 4,MACROSERIES,MACROSERIES-24-04,macro_2024_fomc_binary-04,0x0404aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000103,100000000000000000104,2024-10-23T20:00:00Z,2024-10-21T23:00:00Z,2024-11-08T18:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
MACRO_05,macro_2024_fomc_binary,Will the FOMC decision bucket settle in range 5,MACROSERIES,MACROSERIES-24-05,macro_2024_fomc_binary-05,0x0405aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000105,100000000000000000106,2024-10-23T17:00:00Z,2024-10-22T00:00:00Z,2024-11-08T19:00:00Z,YES,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
MACRO_06,macro_2024_fomc_binary,Will the FOMC decision bucket settle in range 6,MACROSERIES,MACROSERIES-24-06,macro_2024_fomc_binary-06,0x0406aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000107,100000000000000000108,2024-10-23T18:00:00Z,2024-10-22T01:00:00Z,2024-11-08T15:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
MACRO_07,macro_2024_fomc_binary,Will the FOMC decision bucket settle in range 7,MACROSERIES,MACROSERIES-24-07,macro_2024_fomc_binary-07,0x0407aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000109,100000000000000000110,2024-10-23T19:00:00Z,2024-10-21T20:00:00Z,2024-11-08T16:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
MACRO_08,macro_2024_fomc_binary,Will the FOMC decision bucket settle in range 8,MACROSERIES,MACROSERIES-24-08,macro_2024_fomc_binary-08,0x0408aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000111,100000000000000000112,2024-10-23T20:00:00Z,2024-10-21T21:00:00Z,2024-11-08T17:00:00Z,NO,-1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
MACRO_09,macro_2024_fomc_binary,Will the FOMC decision bucket settle in range 9,MACROSERIES,MACROSERIES-24-09,macro_2024_fomc_binary-09,0x0409aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000113,100000000000000000114,2024-10-23T17:00:00Z,2024-10-21T22:00:00Z,2024-11-08T18:00:00Z,YES,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
